ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
TMO,Thermo Fisher Scientific Inc.,Health Care,2023-Q2,2023-06-30,usd,1.25,2.0784,516.3704223632812,1929.4000244140625,60.71,9.96,9.29,6.31,199.29,21.57,0.3279,0.772,0.6082,100.9,0.1061,False,0.6262,0.0497,-0.0508,1.0,0.908,0.0933,0.8772,median,-0.0988,-0.0531,-0.0023,Regime 2 (Subcritical),CAUTION,0.55,0.0187,0.0628,-0.2128,-0.1726,-0.2475,False,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2023-Q3,2023-09-30,usd,1.25,2.0784,501.2945251464844,1866.0999755859375,60.67,9.47,9.17,7.46,193.69,21.69,0.4,0.75,0.6448,102.6,0.1631,False,0.6203,0.067,-0.0468,-0.446,0.9333,0.0803,0.8925,median,-0.1063,-0.0144,0.0324,Regime 2 (Subcritical),CAUTION,0.55,0.1739,0.2426,-0.0623,-0.1299,-0.2087,False,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2023-Q4,2023-12-31,usd,1.25,2.0784,526.0324096679688,2071.800048828125,60.69,9.47,9.45,7.46,200.58,21.77,0.3941,0.7287,1.8589,170.9,0.0548,False,0.6252,0.041,-0.069,-1.863,0.9132,0.0303,0.9566,median,-0.1112,-0.0449,0.0241,Regime 2 (Subcritical),CAUTION,0.55,0.0176,-0.0439,0.0789,-0.0769,-0.2795,False,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2024-Q1,2024-03-31,usd,1.25,2.0784,576.37939453125,2217.39990234375,59.89,10.06,9.32,6.65,220.01,21.48,0.3432,0.7083,0.6239,97.1,0.1496,False,0.6416,0.1286,0.0082,100.0,0.8807,0.0926,0.878,median,-0.1138,0.0006,-0.0076,Regime 2 (Subcritical),CAUTION,0.55,0.0654,-0.1358,-0.1432,-0.1358,-0.3215,False,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2024-Q2,2024-06-30,usd,1.25,2.0784,548.777587890625,2339.60009765625,59.36,9.8,9.28,7.28,209.63,21.43,0.3815,0.6881,0.6176,96.6,0.1917,False,0.6343,0.179,0.057,100.0,0.9883,0.0797,0.8932,median,-0.1151,0.0506,-0.0064,Regime 3 (Parasitic),DANGER,0.729,-0.0276,-0.2491,-0.0681,-0.2772,-0.2772,True,True,True
TMO,Thermo Fisher Scientific Inc.,Health Care,2024-Q3,2024-09-30,usd,1.25,2.0784,614.2369995117188,2659.39990234375,62.99,9.78,9.41,7.35,234.95,22.38,0.3832,0.6688,0.6519,100.6,0.1729,False,0.6455,0.2764,0.1618,6.169,1.0605,0.2344,0.7399,median,-0.1145,0.1931,0.0313,Regime 3 (Parasitic),DANGER,0.826,-0.1943,-0.2131,0.0726,-0.3674,-0.3674,True,True,True
TMO,Thermo Fisher Scientific Inc.,Health Care,2024-Q4,2024-12-31,usd,1.25,2.0784,516.9699096679688,2641.0,61.39,9.78,9.31,7.35,195.03,21.95,0.3853,0.6505,1.8007,165.6,0.0702,False,0.6194,0.086,-0.0367,-3.254,1.0338,0.0849,0.887,median,-0.1136,-0.0281,0.0086,Regime 2 (Subcritical),CAUTION,0.55,-0.1883,0.1178,0.2744,-0.2484,-0.2484,True,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2025-Q1,2025-03-31,usd,1.25,2.0784,494.89984130859375,3122.800048828125,61.82,9.68,9.33,6.86,186.82,21.92,0.3611,0.633,0.6375,97.5,0.156,False,0.6131,-0.0669,-0.1839,-8.029,1.3186,0.0475,0.9335,median,-0.1123,-0.1635,0.0204,Regime 2 (Subcritical),CAUTION,0.55,-0.0697,-0.0086,0.3312,-0.2149,-0.2149,True,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2025-Q2,2025-06-30,usd,1.25,2.0784,403.67779541015625,3307.699951171875,62.4,9.97,9.63,7.34,152.43,22.33,0.3742,0.6163,0.6281,98.4,0.1629,False,0.573,-0.2454,-0.3599,-7.72,1.2442,0.0613,0.9158,median,-0.1102,-0.3186,0.0413,Regime 2 (Subcritical),CAUTION,0.55,0.4454,0.241,0.6321,-0.0013,-0.0013,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2025-Q3,2025-09-30,usd,1.25,2.0784,483.321533203125,3873.199951171875,65.53,10.03,10.18,7.76,181.59,23.38,0.3842,0.6004,0.6293,99.3,0.1437,False,0.5968,-0.1917,-0.301,-5.932,1.2548,0.0277,0.9601,median,-0.1079,-0.2576,0.0434,Regime 2 (Subcritical),CAUTION,0.55,0.0152,0.3631,0.3631,-0.0947,-0.0947,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2025-Q4,2025-12-31,usd,1.25,2.0784,577.8551025390625,4341.10009765625,65.2,10.03,10.56,7.76,214.66,23.39,0.3769,0.5855,1.9232,164.8,0.0426,False,0.6245,0.1394,0.0326,1.515,1.4123,0.0216,0.9685,median,-0.1052,0.0959,0.0633,Regime 2 (Subcritical),CAUTION,0.55,-0.1123,0.1401,0.1401,-0.2428,-0.2428,True,True,
TMO,Thermo Fisher Scientific Inc.,Health Care,2026-Q1,2026-03-31,usd,1.25,2.0784,490.66168212890625,4647.60009765625,74.33,10.07,10.66,7.45,182.34,25.63,0.3595,0.5714,0.6895,97.9,0.0793,False,0.5844,-0.075,-0.1804,-0.155,1.2793,0.0296,0.9575,median,-0.1024,-0.0243,0.1562,Regime 2 (Subcritical),CAUTION,0.55,0.3427,0.3427,0.3427,-0.1082,-0.1082,False,False,
TMO,Thermo Fisher Scientific Inc.,Health Care,2026-Q2,2026-06-30,usd,1.25,2.0784,500.9759826660156,4038.5,73.44,10.79,10.76,8.35,185.23,25.83,0.3875,0.558,0.6051,93.7,0.1164,False,0.5837,0.1529,0.0494,1.339,1.0102,0.0203,0.9705,median,-0.0994,0.1949,0.1455,Regime 2 (Subcritical),CAUTION,0.55,0.3151,0.3151,0.3151,0.0,0.0,False,False,
JPM,JPMorgan Chase & Co.,Financials,2017-Q1,2017-03-31,usd,1.25,2.0784,68.40933227539062,1247.300048828125,48.14,60.08,203.7,7.19,243.04,79.78,0.0272,0.0272,0.3028,0.0,0.2014,False,0.4068,0.1825,0.2009,5.179,0.8662,-0.0342,1.0,median,0.0216,0.249,0.0481,Regime 1 (Virtuous),HEALTHY,0.624,0.0996,0.2801,0.2088,-0.0594,-0.0594,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2017-Q2,2017-06-30,usd,1.25,2.0784,71.59088897705078,1240.699951171875,48.13,58.02,205.05,7.4,251.93,79.65,0.0281,0.0272,0.293,0.0,0.1958,False,0.4148,0.242,0.2603,8.074,0.84,-0.0019,1.0,median,0.0218,0.2971,0.0368,Regime 3 (Parasitic),DANGER,0.792,0.1833,0.1649,0.2855,-0.0273,-0.0273,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2017-Q3,2017-09-30,usd,1.25,2.0784,75.22157287597656,1281.5,48.12,57.27,205.05,7.39,261.0,79.46,0.0282,0.0272,0.2845,0.0,0.1991,False,0.4214,0.3389,0.3442,36.844,0.8398,0.0145,0.9786,median,0.0063,0.3538,0.0096,Regime 3 (Parasitic),DANGER,0.889,0.1482,0.1905,0.2792,-0.005,-0.021,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2017-Q4,2017-12-31,usd,1.25,2.0784,84.71593475341797,1306.300048828125,47.51,57.27,202.69,7.33,290.18,78.7,0.0282,0.0273,0.2815,0.0,0.1902,False,0.4407,0.1853,0.1899,23.848,0.9512,0.134,0.8327,median,0.0054,0.1982,0.0083,Regime 3 (Parasitic),DANGER,0.735,-0.0248,-0.075,0.3622,-0.1269,-0.1269,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2018-Q1,2018-03-31,usd,1.25,2.0784,87.5700454711914,1322.800048828125,47.5,64.32,208.78,8.14,298.16,82.19,0.0298,0.0274,0.2926,0.0,0.1789,False,0.4343,0.167,0.1746,6.866,0.9488,0.0628,0.9139,median,0.0086,0.2044,0.0298,Regime 3 (Parasitic),DANGER,0.717,0.0573,-0.0371,-0.0844,-0.1306,-0.2261,False,True,True
JPM,JPMorgan Chase & Co.,Financials,2018-Q2,2018-06-30,usd,1.25,2.0784,83.39612579345703,1251.300048828125,47.49,63.88,207.2,8.21,280.28,81.7,0.0303,0.0275,0.2613,0.0,0.1764,False,0.4237,0.0693,0.0813,4.207,0.8991,0.0421,0.9406,median,0.0135,0.1067,0.0254,Regime 1 (Virtuous),HEALTHY,0.613,-0.067,0.0943,-0.0603,-0.1122,-0.2097,False,True,True
JPM,JPMorgan Chase & Co.,Financials,2018-Q3,2018-09-30,usd,1.25,2.0784,90.80189514160156,1191.5,47.48,62.49,209.21,8.43,301.95,81.91,0.031,0.0277,0.2616,0.0,0.1803,False,0.4385,0.0997,0.1154,4.802,0.8039,0.1073,0.8613,median,0.0173,0.1458,0.0304,Regime 1 (Virtuous),HEALTHY,0.615,-0.0946,0.0682,-0.1042,-0.1825,-0.2723,False,True,True
JPM,JPMorgan Chase & Co.,Financials,2018-Q4,2018-12-31,usd,1.25,2.0784,79.10450744628906,1278.300048828125,47.47,62.49,209.8,8.26,259.13,82.01,0.0303,0.0279,0.2554,0.0,0.1263,False,0.4126,-0.1732,-0.1543,-2.748,1.0437,-0.0618,1.0,median,0.0215,-0.1132,0.0412,Regime 1 (Virtuous),HEALTHY,0.621,0.183,0.4726,0.3723,0.0,-0.1598,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2019-Q1,2019-03-31,usd,1.25,2.0784,82.69596862792969,1293.0,47.47,65.58,218.98,8.98,268.26,85.25,0.0316,0.0281,0.2721,0.0,0.1306,False,0.4133,-0.1639,-0.1423,-2.884,0.9107,0.0813,0.8914,median,0.0254,-0.1056,0.0366,Regime 1 (Virtuous),HEALTHY,0.618,0.1416,-0.0801,0.5762,-0.2225,-0.2225,True,True,False
JPM,JPMorgan Chase & Co.,Financials,2019-Q2,2019-06-30,usd,1.25,2.0784,92.02958679199219,1409.699951171875,47.48,65.36,218.19,9.31,294.26,85.09,0.0328,0.0283,0.2495,0.0,0.1183,False,0.428,-0.0147,0.008,1.197,1.041,0.0206,0.97,median,0.0279,0.0487,0.0407,Regime 1 (Virtuous),HEALTHY,0.62,0.2425,-0.1555,0.4452,-0.2897,-0.2897,True,True,False
JPM,JPMorgan Chase & Co.,Financials,2019-Q3,2019-09-30,usd,1.25,2.0784,97.56388092041016,1465.699951171875,47.82,65.69,221.17,9.36,306.01,86.01,0.0326,0.0285,0.2438,0.0,0.1128,False,0.4337,-0.0591,-0.0356,0.273,1.2042,-0.001,1.0,median,0.0302,0.0133,0.0489,Regime 1 (Virtuous),HEALTHY,0.624,-0.194,-0.1615,0.5009,-0.3188,-0.3188,True,True,False
JPM,JPMorgan Chase & Co.,Financials,2019-Q4,2019-12-31,usd,1.25,2.0784,116.48701477050781,1519.5,47.82,65.69,214.99,9.22,359.25,84.43,0.0328,0.0288,0.2357,0.0,0.1181,False,0.4661,0.2722,0.2976,11.218,0.9223,0.2442,0.7319,median,0.0315,0.3267,0.0291,Regime 3 (Parasitic),DANGER,0.822,-0.3139,-0.0681,0.2077,-0.4294,-0.4294,True,True,True
JPM,JPMorgan Chase & Co.,Financials,2020-Q1,2020-03-31,usd,1.25,2.0784,75.71485900878906,1583.4000244140625,47.8,67.4,251.15,7.83,230.7,93.55,0.0246,0.029,0.2797,0.0,0.1371,False,0.406,-0.2666,-0.2437,-1.624,1.3633,-0.1008,1.0,median,0.0333,-0.1508,0.0928,Regime 1 (Virtuous),HEALTHY,0.646,0.0805,0.7536,0.6079,-0.063,-0.063,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2020-Q2,2020-06-30,usd,1.25,2.0784,79.92606353759766,1800.5,47.81,67.77,257.05,8.01,243.58,95.16,0.0247,0.0292,0.3369,0.0,0.1737,False,0.4112,-0.321,-0.3009,-1.689,1.2425,0.0122,0.982,median,0.0294,-0.189,0.1119,Regime 1 (Virtuous),HEALTHY,0.656,0.3544,0.7074,0.2676,-0.0201,-0.0201,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2020-Q3,2020-09-30,usd,1.25,2.0784,82.60111236572266,1895.5,47.82,67.5,259.69,9.1,251.78,96.03,0.0278,0.0292,0.3328,0.0,0.1702,False,0.413,-0.3196,-0.3052,-1.771,1.1182,0.0992,0.8705,median,0.0209,-0.195,0.1101,Regime 1 (Virtuous),HEALTHY,0.655,0.6074,0.7487,0.1482,0.0,0.0,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2020-Q4,2020-12-31,usd,1.25,2.0784,110.03968048095703,1895.0999755859375,49.25,67.5,270.89,8.31,335.56,98.99,0.0246,0.0291,0.3057,0.0,0.1758,False,0.4456,-0.2355,-0.2273,-0.429,1.0728,0.1158,0.852,median,0.0116,-0.0682,0.1591,Regime 1 (Virtuous),HEALTHY,0.68,0.2524,0.2775,0.116,-0.0094,-0.1515,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2021-Q1,2021-03-31,usd,1.25,2.0784,132.7770538330078,1713.800048828125,49.24,74.9,295.15,10.65,401.93,107.48,0.0288,0.029,0.3645,0.0,0.2127,False,0.4611,0.4162,0.4163,3.997,0.7041,0.3339,0.6663,median,0.0001,0.5551,0.1389,Regime 3 (Parasitic),DANGER,0.916,0.1029,-0.0831,-0.0946,-0.1371,-0.2968,False,True,True
JPM,JPMorgan Chase & Co.,Financials,2021-Q2,2021-06-30,usd,1.25,2.0784,136.46310424804688,1771.5999755859375,49.26,70.67,294.74,10.6,407.77,106.32,0.029,0.029,0.2843,0.0,0.2115,False,0.4676,0.4088,0.4044,4.648,0.7098,0.2339,0.7403,median,-0.0058,0.5153,0.1109,Regime 3 (Parasitic),DANGER,0.909,0.0315,-0.2576,-0.0091,-0.2576,-0.3158,True,True,True
JPM,JPMorgan Chase & Co.,Financials,2021-Q3,2021-09-30,usd,1.25,2.0784,144.44110107421875,1757.0,50.31,68.25,300.61,10.9,426.86,107.52,0.0295,0.0289,0.2912,0.0,0.2222,False,0.4753,0.4206,0.4149,4.67,0.7237,0.1319,0.8348,median,-0.0075,0.5279,0.113,Regime 3 (Parasitic),DANGER,0.921,-0.1572,-0.3434,-0.0601,-0.3434,-0.3536,True,True,True
JPM,JPMorgan Chase & Co.,Financials,2021-Q4,2021-12-31,usd,1.25,2.0784,140.57107543945312,1828.5999755859375,50.31,68.25,299.49,10.71,413.86,107.19,0.0291,0.0289,0.2822,0.0,0.2179,False,0.4707,0.1361,0.1301,2.634,0.7604,0.1941,0.7745,median,-0.0079,0.2097,0.0796,Regime 2 (Subcritical),CAUTION,0.55,-0.2701,-0.1264,0.1411,-0.3358,-0.3358,True,True,
JPM,JPMorgan Chase & Co.,Financials,2022-Q1,2022-03-31,usd,1.25,2.0784,121.73985290527344,1949.199951171875,50.3,76.76,316.37,10.54,357.56,113.49,0.0268,0.0289,0.3032,0.0,0.2108,False,0.443,-0.1666,-0.1714,-2.15,0.9974,0.0986,0.8711,median,-0.0057,-0.117,0.0544,Regime 1 (Virtuous),HEALTHY,0.627,-0.2085,-0.0126,0.5612,-0.233,-0.233,True,True,False
JPM,JPMorgan Chase & Co.,Financials,2022-Q2,2022-06-30,usd,1.25,2.0784,101.31120300292969,1807.300048828125,50.7,75.0,307.31,10.63,297.1,110.91,0.0278,0.0288,0.2994,0.0,0.1942,False,0.4255,-0.3545,-0.3589,-7.489,1.1582,-0.1299,1.0,median,-0.0049,-0.3166,0.0423,Regime 1 (Virtuous),HEALTHY,0.621,0.2042,0.3347,0.9054,-0.0784,-0.0784,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2022-Q3,2022-09-30,usd,1.25,2.0784,94.84654998779297,1672.0,51.46,76.71,301.91,10.89,278.2,110.24,0.0288,0.0288,0.2916,0.0,0.1907,False,0.4162,-0.4485,-0.4532,-17.092,1.1432,-0.1785,1.0,median,-0.0047,-0.4281,0.025,Regime 1 (Virtuous),HEALTHY,0.613,0.2674,0.4313,1.1299,-0.0156,-0.0156,False,False,True
JPM,JPMorgan Chase & Co.,Financials,2022-Q4,2022-12-31,usd,1.25,2.0784,122.80113983154297,1826.199951171875,52.37,76.71,293.26,10.69,360.32,108.26,0.0289,0.0288,0.2764,0.0,0.1747,False,0.4395,-0.1436,-0.1484,-14.007,1.2397,-0.1436,1.0,median,-0.0049,-0.1385,0.0099,Regime 2 (Subcritical),CAUTION,0.55,0.0928,0.2964,0.8675,-0.0687,-0.0687,False,False,
JPM,JPMorgan Chase & Co.,Financials,2023-Q1,2023-03-31,usd,1.25,2.0784,120.21190643310547,1969.0,52.14,80.43,299.54,11.84,351.29,110.99,0.0312,0.0287,0.2878,0.0,0.1658,False,0.4314,0.0095,0.0046,1.0,1.1137,-0.0839,1.0,median,-0.0051,-0.0177,-0.0223,Regime 2 (Subcritical),CAUTION,0.55,0.1293,0.581,0.9607,-0.0145,-0.0145,False,False,
JPM,JPMorgan Chase & Co.,Financials,2023-Q2,2023-06-30,usd,1.25,2.0784,135.222412109375,1929.4000244140625,52.38,83.29,309.46,12.7,392.97,114.46,0.0323,0.0287,0.2684,0.0,0.148,False,0.4433,0.2515,0.2482,8.88,0.908,0.0933,0.8772,median,-0.0034,0.2797,0.0315,Regime 3 (Parasitic),DANGER,0.802,0.1863,0.4275,1.0734,-0.0537,-0.0537,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2023-Q3,2023-09-30,usd,1.25,2.0784,135.75791931152344,1866.0999755859375,52.49,87.03,311.87,12.75,392.48,116.03,0.032,0.0288,0.2522,0.0,0.1512,False,0.4394,0.2932,0.2929,6.722,0.9333,0.0803,0.8925,median,-0.0003,0.3441,0.0512,Regime 3 (Parasitic),DANGER,0.843,0.4121,0.501,1.3016,-0.0492,-0.0492,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2023-Q4,2023-12-31,usd,1.25,2.0784,160.41107177734375,2071.800048828125,54.63,87.03,311.87,12.43,461.44,116.49,0.0312,0.0289,0.2496,0.0,0.1811,False,0.464,0.1707,0.1741,3.375,0.9132,0.0303,0.9566,median,0.0034,0.2473,0.0733,Regime 2 (Subcritical),CAUTION,0.55,0.1895,0.424,0.9651,-0.023,-0.023,False,False,
JPM,JPMorgan Chase & Co.,Financials,2024-Q1,2024-03-31,usd,1.25,2.0784,190.05563354492188,2217.39990234375,54.54,91.03,327.26,13.49,545.78,121.58,0.0323,0.0289,0.2703,0.0,0.1574,False,0.4884,0.3422,0.3495,4.834,0.8807,0.0926,0.878,median,0.0071,0.4406,0.0911,Regime 3 (Parasitic),DANGER,0.842,0.0702,0.2612,0.5435,-0.0895,-0.0895,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2024-Q2,2024-06-30,usd,1.25,2.0784,193.0348358154297,2339.60009765625,54.52,94.85,331.44,15.11,549.22,123.98,0.0355,0.029,0.2522,0.0,0.1481,False,0.4844,0.2442,0.2548,4.188,0.9883,0.0797,0.8932,median,0.0103,0.3348,0.0799,Regime 3 (Parasitic),DANGER,0.744,0.1876,0.4438,0.6619,-0.0461,-0.0461,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2024-Q3,2024-09-30,usd,1.25,2.0784,202.3577117919922,2659.39990234375,54.51,90.26,336.8,14.13,569.71,123.93,0.0331,0.0292,0.2288,0.0,0.1231,False,0.4947,0.2933,0.3068,5.663,1.0605,0.2344,0.7399,median,0.0138,0.3726,0.0658,Regime 3 (Parasitic),DANGER,0.843,0.1765,0.5295,0.7397,-0.0267,-0.0267,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2024-Q4,2024-12-31,usd,1.25,2.0784,231.45416259765625,2641.0,54.27,90.26,336.8,14.25,647.52,123.89,0.0334,0.0293,0.2327,0.0,0.1372,False,0.5196,0.2596,0.2772,5.498,1.0338,0.0849,0.887,median,0.0167,0.3388,0.0616,Regime 3 (Parasitic),DANGER,0.81,0.2253,0.3727,0.521,-0.1128,-0.1128,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2025-Q1,2025-03-31,usd,1.25,2.0784,238.07485961914062,3122.800048828125,54.22,94.39,348.63,15.26,661.63,128.13,0.0345,0.0295,0.2513,0.0,0.1177,False,0.5175,0.12,0.1401,3.671,1.3186,0.0475,0.9335,median,0.0196,0.1925,0.0524,Regime 2 (Subcritical),CAUTION,0.55,0.3011,0.2238,0.4787,-0.1375,-0.1375,False,False,
JPM,JPMorgan Chase & Co.,Financials,2025-Q2,2025-06-30,usd,1.25,2.0784,283.1040344238281,3307.699951171875,54.25,95.12,364.2,15.41,778.47,132.24,0.0335,0.0297,0.245,0.0,0.1123,False,0.5447,0.2615,0.2843,5.408,1.2442,0.0613,0.9158,median,0.0224,0.3488,0.0645,Regime 3 (Parasitic),DANGER,0.861,0.1276,0.151,0.2435,-0.0199,-0.0199,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2025-Q3,2025-09-30,usd,1.25,2.0784,309.50885009765625,3873.199951171875,54.12,97.12,364.82,15.55,842.56,132.9,0.0337,0.0299,0.2431,0.0,0.0865,False,0.5586,0.2975,0.3214,5.597,1.2548,0.0277,0.9601,median,0.0236,0.3913,0.0699,Regime 3 (Parasitic),DANGER,0.897,-0.0587,0.1374,0.1374,-0.0949,-0.0949,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2025-Q4,2025-12-31,usd,1.25,2.0784,317.70855712890625,4341.10009765625,54.03,97.12,364.82,15.41,856.61,132.84,0.0333,0.0301,0.2338,0.0,0.0976,False,0.5619,0.1852,0.2101,4.012,1.4123,0.0216,0.9685,median,0.0245,0.2798,0.0698,Regime 3 (Parasitic),DANGER,0.735,0.0468,0.1081,0.1081,-0.1183,-0.1183,False,False,False
JPM,JPMorgan Chase & Co.,Financials,2026-Q1,2026-03-31,usd,1.25,2.0784,291.3497314453125,4647.60009765625,52.71,107.4,392.04,16.54,780.67,142.17,0.0331,0.0303,0.2613,0.0,0.0837,False,0.5318,0.0358,0.0614,1.591,1.2793,0.0296,0.9575,median,0.0249,0.1654,0.104,Regime 2 (Subcritical),CAUTION,0.55,0.2083,0.2083,0.2083,0.0,0.0,False,False,
JPM,JPMorgan Chase & Co.,Financials,2026-Q2,2026-06-30,usd,1.25,2.0784,325.86199951171875,4038.5,52.71,109.26,401.21,18.22,866.2,145.35,0.0357,0.0304,0.2491,0.0,0.0818,False,0.5476,-0.0131,0.0123,1.13,1.0102,0.0203,0.9705,median,0.0245,0.1068,0.0945,Regime 2 (Subcritical),CAUTION,0.55,0.0803,0.0803,0.0803,0.0,0.0,False,False,
BAC,Bank of America Corp.,Financials,2017-Q1,2017-03-31,usd,1.25,2.0784,18.997907638549805,1247.300048828125,71.73,59.39,179.82,24.75,189.49,83.92,0.1035,0.1034,0.0692,0.0,0.0948,False,0.2884,0.3445,0.3724,26.641,0.8662,-0.0342,1.0,median,0.0329,0.3869,0.0145,Regime 3 (Parasitic),DANGER,0.894,0.0832,0.2923,0.2124,-0.0546,-0.0546,False,False,False
BAC,Bank of America Corp.,Financials,2017-Q2,2017-06-30,usd,1.25,2.0784,19.601655960083008,1240.699951171875,71.58,54.9,180.36,25.13,193.63,82.99,0.1068,0.1036,0.0676,0.0,0.0904,False,0.2988,0.3702,0.3995,22.783,0.84,-0.0019,1.0,median,0.0349,0.4179,0.0183,Regime 3 (Parasitic),DANGER,0.92,0.2283,0.1821,0.2417,-0.0516,-0.0516,False,False,False
BAC,Bank of America Corp.,Financials,2017-Q3,2017-09-30,usd,1.25,2.0784,20.579010009765625,1281.5,71.43,52.56,182.71,25.01,215.2,82.93,0.1063,0.1039,0.0716,0.0,0.0955,False,0.3216,0.4967,0.5149,36.329,0.8398,0.0145,0.9786,median,0.0216,0.5295,0.0146,Regime 3 (Parasitic),DANGER,0.95,0.18,0.1695,0.1845,-0.0066,-0.0926,False,False,False
BAC,Bank of America Corp.,Financials,2017-Q4,2017-12-31,usd,1.25,2.0784,24.075807571411133,1306.300048828125,71.26,52.56,182.5,24.96,247.68,82.82,0.1062,0.1042,0.0749,0.0,0.089,False,0.3499,0.2974,0.3084,16.522,0.9512,0.134,0.8327,median,0.0129,0.3282,0.0199,Regime 3 (Parasitic),DANGER,0.847,-0.0498,-0.1608,0.2269,-0.2258,-0.2258,True,True,True
BAC,Bank of America Corp.,Financials,2018-Q1,2018-03-31,usd,1.25,2.0784,24.550912857055664,1322.800048828125,71.13,55.59,186.28,25.71,249.83,84.68,0.1063,0.1044,0.0689,0.0,0.1077,False,0.346,0.2587,0.2675,30.974,0.9488,0.0628,0.9139,median,0.01,0.2764,0.0089,Regime 3 (Parasitic),DANGER,0.809,0.0141,-0.0401,-0.2147,-0.2132,-0.3558,True,True,True
BAC,Bank of America Corp.,Financials,2018-Q2,2018-06-30,usd,1.25,2.0784,23.17165756225586,1251.300048828125,70.99,53.14,183.33,25.7,232.01,83.29,0.1087,0.1046,0.0694,0.0,0.0947,False,0.3343,0.1684,0.1773,50.548,0.8991,0.0421,0.9406,median,0.0099,0.1808,0.0036,Regime 2 (Subcritical),CAUTION,0.55,-0.1285,0.0471,-0.1338,-0.1879,-0.3351,False,True,
BAC,Bank of America Corp.,Financials,2018-Q3,2018-09-30,usd,1.25,2.0784,24.332624435424805,1191.5,70.86,52.27,187.11,25.93,239.88,84.04,0.1083,0.1049,0.0703,0.0,0.099,False,0.3428,0.0866,0.0952,8.125,0.8039,0.1073,0.8613,median,0.0095,0.1085,0.0134,Regime 2 (Subcritical),CAUTION,0.55,-0.0595,0.0063,-0.1586,-0.2291,-0.3689,True,True,
BAC,Bank of America Corp.,Financials,2018-Q4,2018-12-31,usd,1.25,2.0784,20.465261459350586,1278.300048828125,70.75,52.27,188.36,25.78,197.88,84.29,0.1071,0.1051,0.0746,0.0,0.0953,False,0.3105,-0.2501,-0.242,-12.758,1.0437,-0.0618,1.0,median,0.0093,-0.2244,0.0176,Regime 2 (Subcritical),CAUTION,0.55,0.2066,0.4619,0.2778,-0.0032,-0.2448,False,True,
BAC,Bank of America Corp.,Financials,2019-Q1,2019-03-31,usd,1.25,2.0784,23.032442092895508,1293.0,70.65,52.9,190.17,26.25,220.38,84.99,0.108,0.1053,0.0707,0.0,0.0922,False,0.3263,-0.1368,-0.1291,-33.573,0.9107,0.0813,0.8914,median,0.009,-0.1254,0.0037,Regime 2 (Subcritical),CAUTION,0.55,0.0408,-0.2092,0.4345,-0.3513,-0.3513,True,True,
BAC,Bank of America Corp.,Financials,2019-Q2,2019-06-30,usd,1.25,2.0784,24.34034538269043,1409.699951171875,70.65,53.07,191.67,26.42,227.4,85.45,0.1079,0.1056,0.071,0.0,0.0915,False,0.3316,-0.053,-0.0457,-0.783,1.041,0.0206,0.97,median,0.009,-0.0201,0.0256,Regime 1 (Virtuous),HEALTHY,0.613,0.2161,-0.1846,0.4577,-0.3741,-0.3741,True,True,False
BAC,Bank of America Corp.,Financials,2019-Q3,2019-09-30,usd,1.25,2.0784,24.644392013549805,1465.699951171875,70.65,60.68,194.11,26.46,223.75,87.97,0.1038,0.1057,0.0728,0.0,0.0847,False,0.3176,-0.1219,-0.1153,-1.522,1.2042,-0.001,1.0,median,0.0084,-0.0696,0.0457,Regime 1 (Virtuous),HEALTHY,0.623,-0.2355,-0.1639,0.5463,-0.3728,-0.3728,True,True,False
